894	7315	6000	1893	4399	3690	475	2074	2670	5552	7668	2370	1221	1179	4213	4456	4523	952	3156	5907	6223	5881	395	8040	3637	426	232	217	1942	4681	3861	3679
4500	3564	3750	6646	4399	3690	475	787	2113	5552	331	6395	2486	2486	4644	1417	6462	6128	6876	529	3483	4700	4339	7978	5881	2985	1595	5680	3127	4681	750	5303
7485	7215	7980	5709	4399	3690	475	787	2113	5552	7668	2265	6395	5239	4644	6489	246	4449	4449	6489	1524	3514	4061	3532	2042	4062	7936	3723	3127	7233	1016	1016
7874	7879	4500	6628	4399	3690	475	787	2670	5552	7668	6962	1221	6962	1969	952	1179	7312	4456	395	5992	7193	4663	4220	4663	3491	1964	6773	5837	543	1016	7841
6727	3476	7879	1861	4399	3690	475	787	2113	5552	7668	7182	6395	4000	6451	4663	7182	3035	4663	4460	4558	6128	4558	3514	4813	3637	2922	7621	1801	543	6386	5049
6157	5362	6628	7699	4399	3690	475	787	6399	5552	7668	6226	7535	5938	6204	1024	2403	3723	5992	1417	3230	8177	426	429	5277	772	4813	7937	7284	1218	4364	5270
2664	4273	4574	6000	4399	3690	475	787	2113	5552	7668	2623	4971	2796	6451	3088	2403	6223	5881	7238	604	1931	4305	7243	4813	4700	2949	5826	1801	6532	4659	7841
1483	5709	6000	3519	4399	3690	475	787	2670	5552	7668	7502	6650	2623	4644	6128	2445	6902	7312	7929	2686	7929	4133	429	5680	6489	7793	2782	526	7224	543	3861
3044	2972	7755	3476	4399	3690	475	787	6399	5552	7668	2265	1221	1221	606	8177	2403	3483	1388	5881	3752	772	4305	6233	1482	1008	8099	5680	5049	2763	5049	5270
6593	8027	3555	5429	4399	3690	475	787	2670	5552	7668	2623	6776	1221	615	802	4523	604	3483	7238	7966	6759	4005	429	8040	1024	8099	5277	7284	750	5860	6386
1352	595	5709	5709	4399	3690	475	787	2113	5552	7668	246	2370	3104	615	3364	1179	4449	1931	4565	3752	529	1524	8040	1417	7312	3066	1482	3127	7224	750	4952
4574	277	5362	5429	4399	3690	475	787	2670	5552	7668	7182	1221	6776	606	6376	2623	4565	6876	7243	3230	802	6223	5680	5010	4813	7321	3088	2060	5436	3861	2975
6727	4829	2904	7215	4399	3690	475	787	2113	5552	7668	2623	4971	6601	2401	6489	2623	4220	7312	7305	4305	6128	5111	7197	4610	2777	4275	217	4098	7233	7224	392
4706	4706	7879	7397	4399	3690	475	787	6399	5552	7668	2403	2796	4000	2401	187	854	3514	4061	5010	4062	6299	7888	1008	802	4220	3066	7966	526	5436	7748	4277
3555	3519	1893	7874	4399	3690	475	787	2113	5552	7668	7182	6226	1221	6451	3514	6962	5329	7193	1913	4449	5907	3355	6759	5992	288	7793	1417	532	6532	8070	4659
7774	7315	551	5616	4399	3690	475	787	2113	5552	7668	6962	2370	3104	4213	501	2403	4369	395	7526	4449	5680	3393	7621	4449	7929	7321	7526	526	3861	7748	4277
5429	1483	4829	7755	4399	3690	475	787	2113	5552	7668	2623	6280	6650	2401	3532	2265	288	7197	5255	4558	5848	5356	3637	4558	3364	2692	7621	5303	7233	3861	7192
7755	1577	551	8027	4399	3690	475	787	2670	5552	7668	6814	6395	5608	606	321	4936	1664	3159	426	4220	529	3637	429	5356	5848	232	3088	4098	6386	543	4681
4713	7874	7890	2258	4399	3690	475	787	6399	5552	7668	6650	6601	5239	6451	6759	4529	529	5190	1417	491	4460	4305	5680	217	3364	7321	6128	7841	3861	3679	7861
5191	7187	551	7890	4399	3690	475	787	2113	5552	331	5239	1221	6226	1969	7621	854	5848	4558	2985	5848	225	4813	5277	3156	4005	5150	1417	392	3861	4364	7284
2664	5362	7774	4082	4399	3690	475	787	2670	5552	7668	6814	6962	6962	4213	1388	1179	4635	5190	3156	7888	3355	4635	321	3355	3491	7321	7621	1801	543	1231	2007
4500	6593	1483	133	4399	3690	475	787	2670	5552	7668	2265	6650	2623	2401	4663	5608	4449	3069	772	3864	529	2042	7526	4558	426	1986	2686	2975	4364	7861	4681
4713	4706	7215	6628	4399	3690	475	787	6399	5552	7668	2265	1221	1221	606	1935	4936	3483	772	6759	4565	4062	4220	429	1024	5010	1969	2985	3127	4364	6386	5860
2904	7397	5429	7485	4399	3690	475	787	2113	5552	7668	885	1221	246	4644	6773	2445	7526	1244	6759	4062	501	952	6233	4700	7312	4275	3113	7841	3861	4277	7748
3750	595	7874	6000	4399	3690	475	787	2670	5552	7668	5239	2623	6962	1969	1931	2403	6902	6079	2054	7526	952	6489	5881	2054	7470	5283	3355	3127	4364	7233	2007
7315	6727	5095	7755	4399	3690	475	787	2113	5552	7668	885	2403	4529	3422	4369	3946	3069	7929	6161	4813	5826	3069	604	3159	5207	2922	5826	1801	7233	2359	526
5709	6593	896	853	4399	3690	475	787	2113	5552	7668	2623	4971	6395	6451	4663	6962	1388	2777	3156	3864	4057	6079	2819	4635	5441	2922	7621	7284	7233	6532	1016
2152	7485	7874	3564	4399	3690	475	787	2670	5552	7668	4971	246	6776	1969	6759	3187	2686	3156	3611	3230	426	4305	5826	1417	1388	7793	6128	5049	750	4681	7233
7980	133	7980	6102	4399	3690	475	787	2113	5552	7668	6395	6395	4000	6451	6489	6814	3035	2819	952	3864	604	4305	1524	3393	4565	7793	5680	5837	1218	4364	4659
1352	7879	3476	4981	4399	3690	475	787	2113	5552	7668	6395	4523	2486	2681	7888	885	5255	2054	3156	4061	6773	5356	6376	4610	4456	3696	5680	2778	3679	2359	5049
1861	4713	7071	6727	4399	3690	475	787	6399	5552	7668	4523	4529	2403	2681	187	6240	7312	6079	1931	5190	3723	3637	5881	8177	7243	1964	1024	3127	1231	3679	3861
5429	7727	7215	896	4399	3690	475	787	2113	5552	7668	6962	5608	5239	4644	6759	4523	6468	5732	6223	6902	6759	5111	4305	6079	1244	622	3723	195	3679	4681	2763
6593	7879	6628	4574	4399	3690	475	787	2670	6494	331	6226	6256	3187	2681	6128	5937	1935	3159	8177	8177	3532	7546	7978	3088	7621	1595	1935	7284	4659	750	5049
882	7774	6102	164	4399	3690	475	787	2113	5552	7668	2623	246	5239	4644	8040	6462	4220	6489	426	7197	8177	4339	288	2042	7243	4564	4456	5860	3679	4659	4681
2664	853	3750	4273	4399	3690	475	787	2113	5552	7668	1377	1221	6962	1969	1524	246	3069	6876	6079	6902	529	5010	395	4663	3355	2692	1935	532	7861	7224	7192
5325	7796	7315	7187	4399	3690	475	787	2113	5552	7668	5402	6962	1221	4644	3483	2265	491	3752	5538	772	7929	6196	3864	3159	7888	1964	5680	7284	1016	7861	3679
595	6157	1483	882	4399	3690	475	787	2113	5552	7668	5608	5608	5608	4213	7305	7535	4460	7305	7170	4061	7243	3159	3892	5190	1664	6948	1024	5860	543	3861	4681
671	7774	853	7315	4399	3690	475	787	2670	5552	7668	5608	1377	3104	4213	1935	2403	6923	6161	2985	3035	7193	2042	6773	1524	1307	1595	6759	526	750	2007	2359
2972	4273	8011	5616	4399	3690	475	787	2670	5552	7668	6650	2486	7502	6451	5907	4529	3637	4449	1931	3113	4635	3514	6233	1417	7526	3066	3088	5049	6386	526	1231
5362	896	7071	1861	4399	3690	475	787	2670	5552	7668	6962	5608	246	1969	952	5938	3532	4565	395	952	3069	3156	6019	395	6489	2922	6773	195	3679	3861	8070
3555	8027	4981	5616	4399	3690	475	787	2113	5552	7668	5239	2623	6601	4644	3949	4936	7243	6902	6759	3230	6923	6759	5680	6923	3532	5150	5207	1942	2359	4681	5436
6932	2972	6145	4082	4399	3690	475	2074	2670	5552	7668	4523	4936	6256	3422	7888	2403	952	3611	4061	3069	802	7621	3364	7170	2686	232	5826	195	7233	750	7192
4082	7699	164	1352	4399	3690	475	787	2113	5552	7668	2370	1179	1179	615	3113	7182	6923	5992	1417	7305	321	225	501	5356	6489	3066	1935	5049	7224	7192	2359
7397	277	853	1020	4399	3690	475	787	2113	5552	7668	2623	6280	6601	6451	1664	6650	4635	529	3035	5538	1417	952	8040	5538	1664	7578	2985	2778	1218	6532	3127
4829	7727	853	3519	4399	3690	475	787	2670	5552	7668	246	2623	5239	6451	7621	6256	5010	1024	5329	4663	5826	7888	217	4061	4456	7321	426	3127	4659	392	3861
5616	7890	4981	5933	4399	3690	475	787	2113	5552	7668	5239	1221	246	6451	772	5608	7193	3752	1913	6019	3514	1008	1024	7238	4133	7321	3949	1942	5270	4659	7192
7874	5709	3713	2664	4399	3690	475	787	2113	5552	7668	6280	4523	2403	2401	6923	5937	6923	3156	6128	3355	5881	3364	7978	3069	3637	340	3752	4098	7224	5436	5837
7187	7879	7215	4574	4399	3690	475	787	2113	5552	7668	2265	6280	2796	2681	4369	3187	952	6299	6161	395	3364	4061	6223	2330	7193	2525	5881	4098	543	1016	5436
551	8027	6628	4829	4399	3690	475	787	2113	5552	7668	7535	5938	2629	6204	5255	7923	4062	3069	6128	3069	6376	3364	6773	3752	772	8099	6923	1942	1016	2359	5860
5095	2904	3476	3713	4399	3690	475	787	2113	5552	7668	5402	2486	2486	2401	3156	885	3637	5329	395	4305	2686	5992	6468	4813	7193	3696	5680	1801	543	750	4952
7397	7874	1520	1506	4399	3690	475	787	2113	5552	7668	2370	1221	246	1969	2575	6256	7193	4339	3088	6079	5277	3159	5732	1524	1388	5150	3469	526	4659	1218	543
7315	882	6157	4981	4399	3690	475	787	2113	5552	7668	2623	4971	6395	6451	3532	7182	2054	6489	7305	3532	5255	4305	395	2042	6876	2525	8177	5303	543	3679	3861
6593	5325	1020	7187	4399	3690	475	2870	2113	6494	4830	1179	7535	7535	2370	1008	6226	5732	7888	1024	501	3088	3393	5277	217	6233	6455	2985	4659	2359	6386	392
1577	8027	6000	8011	4399	3690	475	787	6399	5552	7668	3104	2370	1377	615	3949	6650	3355	3159	4057	4663	5680	4635	1935	5848	4558	2728	5277	2975	4952	8070	4277
1352	3564	7796	7187	4399	3690	475	787	2113	5552	7668	6962	1221	5239	606	2819	246	4449	772	7305	3514	4449	8130	4813	2042	7170	3737	1482	2975	1231	4681	4952
4082	882	2972	3519	4399	3690	475	787	2113	5552	7668	6650	2403	2486	2681	6902	885	4635	7238	395	7197	1913	5111	4449	3393	5010	7936	2686	5837	543	1218	2359
4574	6628	4082	7874	4399	3690	475	787	2113	5552	7668	2623	5239	1221	606	3514	6962	3491	5111	6299	7312	1244	3069	4558	3864	3364	4275	2686	3127	7233	4364	5436
5325	133	1483	7215	4399	3690	475	787	2113	5552	7668	1221	5239	5239	4644	3514	5608	4635	3069	6489	772	4460	3864	7888	2042	5255	4213	3723	195	3679	2359	392
671	5362	1893	5709	4399	3690	475	787	6399	5552	7668	6280	2796	6601	2401	139	854	7312	6161	5010	321	7238	4133	8040	5010	4565	7936	3752	5049	5436	7748	6532
3713	7879	4829	1577	4399	3690	475	787	2670	5552	7668	6962	1221	6814	1969	5441	6395	5255	7243	2054	4565	4057	3156	5680	1244	7526	3066	491	2060	1218	1016	4659
6727	6157	277	7755	4399	3690	475	787	2113	5552	2156	2265	2403	4529	3025	7888	6280	3514	5848	6196	1244	2985	1524	2054	5896	5010	6948	1024	3134	7233	7224	5837
1352	2904	7215	7755	4399	3690	475	787	2113	5552	7668	6395	2796	4971	2401	3532	2265	5907	6489	4460	6079	4565	4061	395	225	7193	2692	6759	7284	543	1231	5436
853	7215	7980	1020	4399	3690	475	787	2113	5552	7668	6395	2796	6226	2401	3532	2623	288	3637	4663	3514	7170	1524	4558	4339	5441	7936	217	7284	543	1231	5270
2664	1893	7755	5709	4399	3690	475	787	2070	5552	7668	6226	4971	5239	4644	3514	6962	6468	3088	3069	604	4061	6876	8177	4813	4663	1964	7243	3134	1218	2763	7192
6646	3476	896	7879	4399	3690	475	787	2113	5552	7668	1221	5239	5239	4644	3514	5608	3069	3514	7305	4663	7170	1244	5992	8130	1524	2922	217	1801	3679	2359	526
2904	671	671	896	4399	3690	475	787	2670	5552	7668	6962	3104	7535	4213	1417	6962	7526	6876	802	426	3514	395	5826	3069	3723	762	2985	5303	5436	3679	3861
8027	882	882	7874	4399	3690	475	787	2113	5552	7668	5239	6650	6650	2401	3532	885	6876	7888	288	6161	6759	4610	7305	395	604	3696	6773	7284	3679	6386	4952
6102	4574	5616	6000	4399	3690	475	787	2670	5552	7668	7535	3104	7535	6204	7193	6814	7526	4449	7243	6876	5881	604	5207	3611	3752	7793	6233	1942	6386	7841	3861
4082	3713	3519	5095	4399	3690	475	787	2113	5552	7668	5608	7535	7923	7535	2782	3104	7243	3892	5881	604	1417	3035	5826	7243	7526	7936	8177	4952	7224	1218	1218
3519	7755	2258	7727	4399	3690	475	787	2113	5552	7668	2623	6226	5239	4644	7312	2370	3069	2985	3514	3069	491	4456	5881	4663	4220	7321	217	2060	1218	8070	392
853	7879	4829	4273	4399	3690	475	787	2113	5552	7668	2623	3187	2486	2681	3156	885	4460	2054	3156	4061	1417	6161	2054	4610	4456	3696	1024	2778	3679	7224	5860
1577	4981	4273	3750	4399	3690	475	787	2113	5552	7668	6395	6395	5239	6451	3514	6814	7966	3752	3230	7197	7526	3113	217	7243	4305	8099	6128	1942	4364	4681	5049
1020	7215	2904	595	4399	3690	475	787	2113	5552	7668	6814	5239	1221	4644	3514	5608	6299	3156	4449	7197	772	4558	3532	3159	3514	4275	2686	2778	6532	2359	7841
133	1352	1352	7879	4399	3690	475	787	2113	5552	7668	5608	7535	7923	3104	4456	5938	4700	4558	217	3752	7193	7312	7621	1008	5907	7578	8040	7841	7224	2359	2007
3750	5325	5709	4273	4399	3690	475	787	6399	5552	7668	4523	6650	2403	3025	8040	2270	501	5329	2686	491	491	1244	1024	1482	3514	3737	529	5303	5270	7748	6532
6593	7071	7071	6593	4399	3690	475	787	2670	5552	7668	1377	7923	2629	615	2985	6814	802	2054	2686	5255	7238	4610	3088	3069	6299	3696	7966	2975	4681	7224	1218
5616	5709	7485	7755	4399	3690	475	787	2113	5552	7668	2370	246	2370	615	1524	2629	7170	3069	3532	5992	5538	4635	6299	3069	3491	7321	1024	1801	7748	4364	5837
5095	5429	7796	6932	4399	3690	475	787	2113	5552	7668	5402	6395	4000	6451	952	7182	7312	4565	3864	2819	6299	6079	1244	3892	4061	4213	1024	195	1231	7861	1016
853	3476	4500	4500	4399	3690	475	787	2113	5552	7668	6962	1221	1221	4644	772	6962	4565	5111	3035	4061	5010	4061	1244	6196	4635	1986	5207	195	3679	2359	526
6102	2664	3555	2904	4399	3690	475	787	2670	5552	7668	1377	2629	3364	3104	3949	5938	7526	395	6759	321	7621	3069	8040	529	1931	762	5881	5303	7224	5270	6532
853	3476	4500	4500	4399	3690	475	787	2113	5552	7668	6962	1221	1221	4644	772	6962	4565	5111	3035	4061	5010	4061	1244	6196	4635	1986	5207	195	3679	2359	526
3519	5362	6727	1020	4399	3690	475	787	2113	5552	7668	6814	5608	5608	4213	4635	7535	3637	952	7197	5907	4610	7170	5329	3069	604	1969	3611	1801	4364	5270	3679
3713	6646	3750	3519	4399	3690	475	787	2113	5552	2156	2265	4523	3187	2681	3156	885	5111	3723	4610	7305	1931	5329	7888	4305	2819	6948	217	3127	7748	1016	5049
3519	3564	5709	7890	4399	3690	475	2870	2113	6494	7020	2370	2370	1377	1969	6923	1179	5881	1307	5732	5992	3864	6196	429	288	6468	1986	5732	532	750	7192	8070
4273	1483	882	4273	4399	3690	475	787	2113	5552	2156	6395	4523	3187	2681	3156	885	772	1664	6902	4663	1664	4558	6299	2042	4565	2949	2985	4098	1218	4659	392
6000	2258	5709	1577	4399	3690	475	787	2670	5552	7668	6814	6814	1221	6451	6773	2445	5356	426	1524	7966	491	6196	7170	4565	225	1595	6773	7284	5436	4277	6386
1893	882	7879	6646	4399	3690	475	787	2113	5552	7668	5608	6814	6962	4644	1664	2623	4449	3532	3864	1244	3491	4061	7305	5896	3230	2922	3723	4098	3679	7224	526
7796	1483	6102	4574	4399	3690	475	787	2113	5552	7668	4971	4523	6280	2681	6902	885	6299	3637	3514	6902	1931	225	952	2042	491	5735	3723	5303	7233	1218	6386
1352	2904	7215	7755	4399	3690	475	787	2113	5552	7668	6395	2796	4971	2401	3532	2265	5907	6489	4460	6079	4565	4061	395	225	7193	2692	6759	7284	543	1231	5436
5616	3476	3476	1520	4399	3690	475	787	2113	5552	7668	2623	2796	6395	6451	5255	885	7929	802	8177	6759	4460	4565	6923	3069	5329	4564	6773	5837	1231	3679	5436
1520	5429	8027	5958	4399	3690	475	787	2113	5552	7668	2796	4971	2486	6451	3752	6256	1307	6299	4700	4057	4813	4460	3088	2330	3892	2042	5207	2975	1016	4952	7224
5325	7774	5933	2664	4399	3690	475	787	2113	5552	7668	4971	6280	2796	6451	7243	6256	3069	3113	3949	4062	1524	5255	2985	217	3069	340	802	4098	1218	6532	4098
671	671	4500	853	4399	3690	475	787	6399	5552	7668	2486	6226	4971	2681	5826	6240	5881	288	2985	1524	501	225	5207	7243	3113	4564	8177	4952	5436	1218	5436
3519	882	2904	7755	4399	3690	475	787	2113	5552	7668	6962	2623	2623	4644	3514	6814	6468	772	7170	5111	5441	4061	3514	5111	3364	3737	1008	4098	6532	750	4952
5958	4273	2258	595	4399	3690	475	787	2113	5552	7668	246	6962	2370	1969	1524	3104	4456	7966	3035	5255	6223	3230	1417	4460	1388	340	802	3134	1016	3861	5049
8021	5429	551	4273	4399	3690	475	787	6399	5552	7668	2403	2403	2403	2681	3483	6462	5441	1664	1417	4700	5907	4061	5277	1417	6759	3696	3483	7841	2359	3679	543
882	7397	1352	7315	4399	3690	475	787	2670	6494	7668	6814	6962	1221	606	2575	1221	7197	4663	3864	6489	4663	4133	5992	4133	4220	1595	5826	7192	3861	2007	4659
4500	7879	6727	1893	4399	3690	475	787	2670	5552	7668	6395	4971	2623	6451	3113	4792	529	952	8177	3364	3483	6299	3611	952	5881	232	5680	2975	2359	4659	8070
4574	882	6593	6646	4399	3690	475	787	2113	5552	7668	7182	6226	6226	6451	4663	7182	5907	3156	5255	395	4565	225	7888	3159	2777	7793	217	5837	543	5270	5860
1352	2904	7215	7755	4399	3690	475	787	2113	5552	7668	6395	2796	4971	2401	3532	2265	5907	6489	4460	6079	4565	4061	395	225	7193	2692	6759	7284	543	1231	5436
2664	7874	1352	4082	4399	3690	475	787	2670	5552	7668	7182	5239	6814	606	1388	5608	3637	6876	395	6079	6923	426	4700	1935	3035	7793	5680	532	543	1231	392
3519	3476	882	5095	4399	3690	475	787	2113	5552	7668	5239	6226	5239	4644	4369	2265	5907	8177	3088	5848	5538	2054	5207	952	4460	7321	5881	532	1218	7224	5303
7874	7874	1577	5616	4399	3690	475	787	2670	5552	7668	2370	5608	6814	4213	7621	4529	4456	217	5538	6376	6773	7526	7243	1008	1913	5150	6923	195	5270	2763	4659
5709	894	896	4500	4399	3690	475	787	2113	5552	7668	6962	1221	1221	4644	772	5608	2054	4663	7170	6079	426	952	4558	6079	952	6948	5207	2060	543	2359	526
4713	3476	8027	1577	4399	3690	475	787	6399	5552	7668	6256	2445	2403	3025	4369	5937	2054	8130	5441	4456	4460	6196	5277	3156	7170	2728	7621	2007	2763	4681	7233
1020	7315	6145	4500	4399	3690	475	787	2113	5552	7668	6395	6395	6395	2401	3949	7182	5881	217	2777	4133	7193	7238	6773	1244	6759	7321	5207	6645	6532	392	2007
1893	6000	6000	7315	4399	3690	475	787	2670	5552	7668	2370	5938	5938	1377	5848	2623	7243	5111	2686	3949	4057	6299	3611	6128	6468	1595	1008	2778	7841	392	5436
5362	6628	1893	2664	4399	3690	475	787	2670	5552	7668	4971	5239	6962	606	3113	4529	3483	2054	3723	2054	3723	3637	5680	5277	2054	2922	7243	5837	1231	7233	3679
1483	7315	3555	4981	4399	3690	475	787	2670	5552	7668	2265	6601	4971	6451	2686	6240	3088	3491	6923	3364	5207	4005	429	5680	5207	1986	2985	7284	5270	4681	4659
7796	7980	2904	7879	4399	3690	475	787	2113	5552	7668	6814	1221	1221	4644	772	2370	7305	4460	7197	3514	4460	3864	6902	2042	7305	4275	217	1801	3679	3861	392
2664	277	5362	7755	4399	3690	475	787	2113	5552	7668	6226	6395	4000	6451	6376	2265	1524	3035	3159	7888	6468	6019	5848	3892	5848	6455	1008	1942	5270	750	4364
1352	882	1483	5429	4399	3690	475	787	2670	5552	7668	885	6280	4971	2401	3156	1584	6468	3069	6902	7888	5907	7243	3483	5538	3532	6455	7243	5837	543	1218	2975
3750	7796	3750	4574	4399	3690	475	787	2670	6494	7668	2623	1221	6226	4644	5207	3946	772	6196	4449	5111	5441	3393	4635	4057	4565	6948	5680	7192	1218	2007	4681
7774	882	5325	4981	4399	3690	475	787	2670	5552	7668	6814	5239	6962	1969	5441	2265	4057	1931	491	3469	1417	225	6233	395	7243	2525	5329	2778	6532	5270	5860
2664	7755	6646	595	4399	3690	475	787	2670	5552	7668	2623	1221	5608	6451	3230	3187	3514	6489	1388	4565	7929	6019	1417	4610	4813	7578	5881	2778	7224	7748	543
6727	3476	7879	1861	4399	3690	475	787	2113	5552	7668	7182	6395	4000	6451	4663	7182	3035	4663	4460	4558	6128	4558	3514	4813	3637	2922	7621	1801	543	6386	5049
595	7727	6932	7796	4399	3690	475	787	2113	5552	7668	6962	2370	2370	4213	7305	5938	3069	7888	3069	952	3532	2042	395	6196	395	3737	1935	5303	4364	5436	6386
4500	1893	3555	4082	4399	3690	475	787	6399	5552	7668	2445	6256	6256	3025	501	6462	5992	6079	7929	3483	4305	225	5826	288	321	5262	1482	2975	8070	4681	3679
8027	4574	3555	2664	4399	3690	475	787	2670	5552	7668	2623	6226	2623	4644	3230	2445	4663	4305	4456	4220	5441	1244	1417	1024	3069	5150	6773	2778	4659	3861	1218
4273	6593	4500	7874	4399	3690	475	787	2113	5552	7668	2370	1221	6962	1969	2819	1179	7312	426	5111	6902	7193	4449	501	3532	5010	3737	802	195	543	5436	5049
1893	7485	7315	551	4399	3690	475	787	2070	5552	7668	2265	5239	5239	4644	321	4936	4456	2042	7966	3035	5907	4558	1664	4610	2330	1986	4062	7284	3861	1016	3679
7980	5362	6727	7215	4399	3690	475	787	6399	5552	7668	2623	1179	1377	6204	1417	246	5010	3752	4220	5907	4700	5255	429	491	6759	4275	5732	4098	7224	2763	7233
3750	3750	6000	1520	4399	3690	475	787	2670	5552	7668	2623	6776	6962	606	1664	3946	772	3514	321	5538	3483	7888	1482	2686	6876	6455	8177	4098	7224	543	4277
7071	7879	7215	882	4399	3690	475	787	6399	5552	7668	4971	5239	5239	6451	3483	2486	529	3483	6923	3035	3752	2054	3611	217	5992	4813	3723	2778	7224	3861	392
1520	7874	7874	2664	4399	3690	475	787	2113	5552	7668	1221	4971	6395	4644	2819	2623	3355	5848	1664	4460	3113	6376	5680	3035	6876	1595	1417	3134	5270	4659	8070
7980	6157	1352	4273	4399	3690	475	787	2670	5552	7668	5938	3104	604	1377	2782	6814	7305	5111	3035	4460	2686	7312	2985	5329	2777	7321	2686	1801	8070	4681	1218
1577	7796	595	2664	4399	3690	475	787	2670	5552	7668	6814	4971	6280	2401	3088	854	4220	7193	6223	1244	1935	4061	4635	6079	5441	232	1417	2975	3679	750	3861
7699	5933	2258	595	4399	3690	475	787	2670	5552	7668	1221	6962	5608	4213	3113	3187	529	4449	426	5255	7621	6019	5277	6079	217	6455	7243	195	1231	1231	2007
7485	6727	5095	7315	4399	3690	475	787	6399	5552	7668	7182	6776	1221	1969	2686	6256	5207	6299	1935	2819	1008	395	429	5826	1024	4564	1024	7841	3861	6532	7748
3519	8027	1893	8027	4399	3690	475	787	2113	5552	7668	5402	246	1179	615	7621	2445	1024	3514	2686	3069	2686	3364	3611	2985	5329	7321	321	1801	1231	4277	5270
6646	1483	2972	1577	4399	3690	475	787	2113	5552	2156	6395	3187	6650	2681	7888	885	2054	6223	3156	5992	4057	7197	6902	6765	1307	2949	1024	4098	6532	1231	7224
5616	4574	4981	1520	4399	3690	475	787	2670	5552	7668	7182	5608	6601	606	8177	854	5881	5111	2985	5255	6759	4062	5680	1935	5190	5150	7621	1801	750	3861	3679
4273	7879	6593	7315	4399	3690	475	787	2113	5552	7668	5608	5239	6814	606	772	2370	7305	1913	3864	3864	5441	4460	7929	3864	3355	622	7193	7284	543	5270	5049
3044	7071	6628	6646	4399	3690	475	787	6399	5552	2649	2265	5608	2370	4213	5207	6280	491	3514	6759	3230	3483	8130	6233	429	2985	5356	802	2007	1231	4364	3679
6000	7755	5095	7727	4399	3690	475	787	2113	5552	7668	5239	6395	1221	4644	7312	1377	7305	1935	3514	4456	3514	4057	3088	6902	4369	6455	3088	1942	4364	4952	7192
6157	2972	6646	4273	4399	3690	475	787	2113	5552	7668	5608	3104	5938	2370	6773	6814	6773	952	5881	7305	802	1244	8040	429	2629	340	501	5860	1218	7861	5860
2152	6932	1352	7699	4399	3690	475	787	6399	5552	7668	6650	6814	246	1969	5538	6280	5255	4813	7526	6019	4700	3159	7243	1008	1307	6455	5848	526	5270	6532	4277
7755	896	1861	277	4399	3690	475	787	2670	5552	7668	6962	1221	6962	1969	952	3104	4663	3752	4061	7888	7193	1388	5907	952	4700	4564	2686	195	543	5436	526
595	5325	6932	896	4399	3690	475	787	2113	5552	7668	6962	6814	6814	606	2819	2370	3035	7888	3637	3864	4220	4635	3532	1244	3230	622	8040	1942	543	2359	2975
7397	5933	8027	551	4399	3690	475	787	2113	5552	7668	3187	3187	6226	6451	288	3187	4057	426	7193	5441	5538	3156	6233	952	3949	4275	6489	195	1016	543	543
2664	4273	4273	4273	4399	3690	475	787	2113	5552	7668	2265	6650	2486	2681	4057	854	5732	2777	7243	5255	4062	6128	7966	5441	4061	4564	4700	4098	1231	2007	4659
7215	7980	5095	7755	4399	3690	475	787	6399	5552	7668	6650	2796	2796	6451	5881	854	3355	6223	1417	4700	604	7888	1008	1008	491	1595	6773	7192	1016	6532	5837
3713	5709	7874	1020	4399	3690	475	787	2670	5552	2156	7182	5239	4971	6451	7966	2445	4057	6019	6923	3469	7243	395	3156	5356	4663	2949	5277	4098	5436	2359	3861
3476	4829	7980	6157	4399	3690	475	787	2113	5552	7668	2623	6226	5239	6451	6489	6962	5907	3069	3532	6902	426	6902	6489	6765	7526	1986	2985	195	6532	543	2763
595	164	5325	8027	4399	3690	475	787	2670	5552	7668	6814	6776	6962	4213	3088	2445	6128	3159	1417	6223	5207	5441	2575	5441	6128	5150	3611	526	5436	7233	6532
5325	7774	6593	1483	4399	3690	475	787	2113	5552	7668	6962	6814	6962	4644	3514	6962	5441	5356	5329	5356	6128	6079	772	6902	6468	7793	1417	1801	3679	2359	392
7980	6646	3750	6157	4399	3690	475	2074	6399	5552	7668	2265	2370	1179	1969	3355	3946	3035	3892	3483	1913	529	6299	2686	2985	3514	7936	5207	2975	6386	6532	3957
853	7774	4500	7215	4399	3690	475	787	2113	5552	7668	6962	5239	5239	4644	3514	6814	4456	6079	5907	4061	4700	6079	1244	5356	6299	2949	6759	4098	3679	6386	4952
7774	7980	1352	1577	4399	3690	475	787	2113	5552	7668	2486	6256	2796	2681	4449	2445	3752	5538	3483	491	426	3514	429	6902	3483	2692	6128	2778	1016	4277	2359
7796	7755	2664	551	4399	3690	475	787	2670	5552	7668	6650	2623	5239	1969	2686	3946	5680	7888	7621	5907	1307	3864	7978	426	5881	3696	8177	5303	5436	2359	1016
8021	7774	1352	5429	4399	3690	475	787	6399	5552	7668	6280	4971	2796	2401	7243	4792	4369	5329	3355	5010	2686	3035	3723	6902	5992	2728	3752	392	2359	6386	5436
3713	882	896	5095	4399	3690	475	787	2113	5552	7668	7182	1221	1221	606	772	2370	7305	7170	3514	7197	4460	7888	3532	4663	5329	7793	1008	2778	543	6386	6386
7485	6102	277	1893	4399	3690	475	787	2670	5552	7668	4523	6256	4529	2401	6223	6256	6019	802	7238	8177	3230	3491	7978	5992	7243	232	2054	7284	5436	4681	2007
