2664	6628	277	7755	4399	3580	475	2870	2113	6494	7020	7535	7923	7923	2370	5010	3364	7197	3532	1244	4635	6161	4663	8040	3113	5538	5262	4700	3134	6386	5049	4952
1861	1861	5933	2664	4399	3690	475	787	2670	5552	7668	4971	6280	3187	2681	529	4936	4220	3355	7526	491	5907	952	3069	4565	3532	6071	2686	5860	2359	392	4659
7699	1483	7980	3750	4399	3690	475	787	2670	5552	7668	2486	6256	4529	3025	7193	2625	4635	3113	7526	2686	6376	5732	5826	6902	7526	3393	4700	3127	2359	7192	392
894	7980	4829	7774	4399	3690	475	787	2670	5552	2156	2403	4523	3946	3587	5826	2343	4460	3483	288	1931	4565	1244	3892	1189	426	5150	802	5837	4681	392	392
5095	3519	4273	6102	4399	3690	475	787	2670	5552	7668	2265	5239	5239	6451	2575	2445	6902	225	1664	5848	6161	4635	6299	4663	2042	5776	1935	2778	2763	6386	1016
5095	1520	5616	6145	4399	3690	475	787	2670	5552	7668	4523	4523	4936	3422	5848	5937	6759	5907	5848	3514	5848	1913	1024	8177	2819	7793	5277	3134	392	1801	4952
7485	6932	7727	6157	4399	3690	475	787	6399	5552	7668	2623	6962	2623	6451	5826	6462	6902	2819	772	6299	7929	4558	5441	288	952	4813	5538	532	6386	4681	6532
1352	6932	6628	8027	4399	3690	475	787	2670	5552	7668	6814	1221	6962	4644	3491	5239	7888	3230	4610	7170	6902	7526	3483	2819	5356	3066	5881	532	4659	5049	4952
551	4273	3519	6000	4399	3690	475	787	2113	5552	7062	1221	6226	6226	2401	3035	6280	6902	4057	8130	7312	4449	7966	7197	6196	8130	762	7526	7284	5436	2007	5049
1483	7774	6628	3713	4399	3690	475	787	2113	5552	7668	885	6650	2796	2681	3069	885	1417	5732	1008	7526	2819	4700	6468	6161	4305	939	802	195	3861	3127	4364
7879	7485	5429	4829	4399	3690	475	787	6399	5552	7668	4523	2445	2445	3587	4057	2625	4220	3088	802	7193	1307	1244	3483	5896	3723	232	1482	1942	5860	1231	7224
2972	7774	4082	4981	4399	3690	475	787	6399	5552	2156	6256	854	3946	3587	6223	3189	3156	3156	2054	3355	3752	3864	5732	1388	4062	2728	1307	2778	3861	750	3679
4500	2904	133	4829	4399	3690	475	787	2670	5552	7668	7182	2623	6962	2401	6019	1221	2686	1931	5277	5538	5907	7929	6759	4610	7312	7578	7621	4098	392	7841	4681
8027	6727	6727	7874	4399	3690	475	787	2670	5552	7668	6395	4529	4971	2681	1664	3946	3159	4700	4061	5732	4220	604	4062	3156	5538	2871	5881	5860	5436	1231	750
7796	882	1483	5095	4399	3690	251	2870	2670	6494	331	885	6650	3187	2681	1482	5937	772	4061	2777	7170	4220	2383	7621	6299	395	2728	7193	392	392	526	5049
3555	277	7397	7187	4399	3690	475	787	2670	5552	7668	6962	2623	1221	6451	321	2445	1524	395	3491	5255	6759	4061	4460	4558	7197	5776	3723	7284	2763	3679	6386
3519	4981	7755	1483	4399	3690	475	787	2670	5552	7668	1179	2370	1377	606	4456	1221	4449	1524	4558	5992	1913	772	3364	4610	6161	6455	6128	1942	2975	4952	2778
7890	7890	551	1893	4399	3690	475	787	2113	6494	7062	3187	4529	2445	3422	5190	3946	8177	7929	3752	6299	4813	7238	1417	2042	604	2949	6773	5837	2007	5860	4659
5616	5933	4500	6157	4399	3690	475	787	2670	5552	7668	7535	3104	6814	606	5277	854	3230	529	4565	5992	3611	6161	4057	3864	3159	1595	5732	2778	5049	526	5303
6727	1020	6000	5709	4399	3690	475	787	2670	6494	331	2486	4529	4529	3422	7929	4936	7197	1244	6489	4635	4813	5356	501	6196	5848	4339	5277	5860	1016	8070	2975
7874	6727	3476	6102	4399	3690	475	787	2113	5552	7668	2486	2486	4971	3025	7197	2623	4057	6923	3637	952	4061	491	2782	4813	4813	5735	7929	5837	2359	2975	2763
4829	853	7874	6102	4399	3690	475	787	2113	5552	7668	2623	1221	5239	2401	4700	2445	5441	4133	3230	3532	6489	2054	3723	4305	4558	232	802	4098	8070	5049	2778
5429	3476	1861	4706	4399	3690	475	787	2113	6494	7668	1221	1221	5239	2401	5441	4523	5848	5907	5329	4558	3483	3230	3035	395	5441	7793	426	5837	1016	2763	5837
882	164	7874	1020	4399	3690	475	787	2113	6494	331	2629	2629	7535	615	5538	1179	4700	4305	4663	3159	802	3637	3752	1931	3892	340	4700	532	5303	7841	2975
7187	5429	5709	1893	4399	3580	475	787	2113	6494	331	7535	7535	7535	4213	4456	1179	7305	3864	5992	952	6161	2819	5992	4133	7170	7936	3752	5837	6386	8070	4952
882	6932	6727	7774	4399	3690	475	787	6399	5552	7668	3946	4792	854	7120	6019	5937	7193	2054	3611	3752	529	5356	3752	6299	3532	7578	2686	526	3861	3861	2007
7796	277	7315	4574	4399	3690	475	787	6399	6494	7668	6962	6962	5239	606	2686	3946	2985	395	6759	5111	2985	5732	5881	3230	802	1969	2686	5049	4681	5303	750
4273	7874	7315	7796	4399	3690	475	787	2670	6494	2156	4523	3187	2445	3422	3113	3189	5255	5356	1388	1524	3156	2042	3532	2383	4305	2922	6773	7841	526	2975	3861
7980	7879	1861	1861	4399	3690	475	787	2670	5552	7668	885	2623	6395	2401	8040	5937	7170	6223	1307	217	6902	2686	3469	4062	2054	3066	1307	2975	1218	8070	8070
4713	7071	4500	4500	4399	3690	475	787	2670	5552	7668	246	2629	1377	4213	1935	2265	3723	4220	5826	5538	7238	6079	3514	4449	4061	2728	6773	195	4659	7192	6386
3713	3713	4574	1020	4399	3690	475	787	2670	5552	2156	6395	6814	1221	606	4057	2445	5207	3864	8040	8177	7929	8040	6468	3355	6489	2692	7170	2975	1231	6386	5436
3564	7699	7727	5933	4399	3690	475	787	6399	5552	7668	4529	3946	4529	3587	6468	2625	225	7170	5255	3355	3483	4305	6759	8177	491	762	4220	3127	5436	5436	1231
6157	6593	6593	7397	4399	3690	475	787	2670	6494	7062	6256	4792	854	7120	5255	6462	3864	6223	4558	7197	1388	8130	7888	3159	5732	5776	5881	7841	3861	5860	2763
6000	2664	5616	8011	4399	3690	475	2870	2670	5552	331	5608	6226	5239	606	4700	3187	4635	529	2686	5881	3483	3514	8040	7978	7305	7793	7966	2975	2007	4659	5049
3564	3713	6646	2152	4399	3690	475	787	2670	5552	7668	6814	246	7535	4213	426	7182	5111	4305	1931	5732	5111	8130	8177	2819	7197	2525	2777	7284	7192	3861	1016
1893	277	853	3555	4399	3690	475	787	2670	5552	2156	2370	2623	5239	6451	3355	4529	6902	3637	6223	1388	8040	2042	1417	5992	5992	7321	7888	2060	2975	5436	5436
1577	3555	1520	7890	4399	3690	475	787	2670	5552	7668	1179	1221	2623	6451	3355	6650	952	5010	4813	5356	5680	5190	4565	4635	2042	2728	7937	2060	4681	526	4952
7215	6593	6102	3713	4399	3690	475	787	2670	6494	7668	4523	3187	4936	3587	3088	6240	5881	1931	5732	4305	7929	2819	5907	5848	3752	6455	5277	5303	4681	2763	2763
1520	1020	7187	7315	4399	3690	475	787	2670	5552	7668	4971	6650	6280	6451	3035	2445	1913	772	3113	7243	3355	6923	5207	7243	426	5896	8040	526	4659	5303	5436
3519	7727	7879	1483	4399	3690	475	787	2670	5552	7668	6962	3104	1179	606	8040	3946	6223	225	4449	3355	4558	7888	429	3892	3532	762	7526	532	392	5837	4952
7980	7980	882	2152	4399	3690	475	787	2670	5552	7668	2265	6962	6962	6451	6376	2265	4057	4610	5255	6079	1244	6923	1913	802	6299	2949	6773	5860	5270	2763	2763
2152	5933	7699	671	4399	3690	251	787	6399	6494	331	6650	6395	6226	2401	6376	4523	3483	5896	1664	6079	1244	7197	5207	4460	2782	2692	6233	4681	5860	4952	5860
3713	277	6102	2972	4399	3690	475	787	2113	6494	7020	6962	5608	2370	1969	1931	5608	5907	4813	1524	1388	4133	6161	5826	6019	5010	622	5826	5860	4681	3861	1942
6646	894	6593	4500	4399	3690	475	787	2670	5552	2156	885	2796	3187	2401	3723	3189	1388	4449	3752	1307	1417	1524	5111	8130	3752	5150	4062	532	7224	1218	2359
1893	1483	4500	5095	4399	3690	475	787	2113	5552	2156	6650	4529	2403	3587	491	6462	7238	6759	1935	5207	395	6019	3864	6079	4305	5262	5207	4098	2359	7192	4952
5616	7890	551	1577	4399	3690	475	2870	2670	6494	331	6226	4523	6256	3025	2054	4936	952	7170	4061	6079	3364	4133	2054	225	2054	6071	3723	5837	2763	5860	4681
5958	4273	8027	551	4399	3690	475	2870	2113	6494	7062	7535	1221	6814	4644	5329	6814	1388	2686	5992	7888	7193	5356	7312	225	7193	2525	7243	532	2359	7192	1231
4829	6646	5095	7071	4399	3690	475	787	2113	5552	7668	5239	6226	1221	4644	4635	1221	2054	7238	1307	3752	5190	3864	1008	321	6489	1595	5732	195	3127	5303	5860
7879	1893	4981	6157	4399	3690	475	787	2670	5552	7668	854	4792	4792	7120	7243	7024	5255	4449	1024	5207	4700	4305	5881	5277	3532	5735	802	5049	3861	1218	5860
7890	3713	4574	8011	4399	3690	475	787	2670	5552	7668	5239	4523	3187	3422	4220	854	772	4635	5111	5111	5010	6902	3469	1913	1664	762	5826	1801	750	7748	5270
6727	5933	6646	3750	4399	3690	475	787	2113	5552	7668	6814	1221	6962	606	7312	2370	4460	2054	395	7170	3514	4460	7170	5896	3364	2692	491	1801	1016	1231	750
7187	6102	4829	6932	4399	3690	475	787	2113	5552	7668	2370	5608	246	4644	5732	6280	5848	7888	2686	3469	5441	604	4449	5207	4635	762	1482	1942	1231	526	5049
8027	7774	882	5709	4399	3690	475	787	2113	6494	331	6395	4971	4971	3025	6759	6256	1024	6376	8177	7888	1244	3864	5190	2330	3514	3066	5277	2778	4681	5837	526
6646	5933	277	5325	4399	3690	475	787	2670	5552	7668	2623	6962	1221	4644	5881	4529	6128	3637	3113	7170	6468	4305	217	8177	7312	1969	1935	532	4952	2778	6532
7796	7485	6727	3564	4399	3690	475	787	6399	6494	7062	3946	6240	6240	3968	3637	5937	3514	4635	3864	6161	3483	4339	6759	3637	3355	622	529	7841	2007	5049	4952
1577	7980	2152	882	4399	3690	475	787	2113	5552	2156	6226	6650	6280	2681	6223	4529	3637	1913	3159	225	217	1913	6299	2042	4558	6948	1524	3127	7224	8070	5049
6932	7774	133	4082	4399	3690	251	2870	2670	6494	331	4971	4971	3187	2681	5680	2625	5992	1524	4663	288	6019	3159	604	7170	3156	2042	6128	4952	2763	5837	2359
4981	7755	5429	7699	4399	3690	475	787	6399	5552	7668	2370	1179	1221	606	8040	6462	4456	7888	2819	3864	5881	7526	1935	529	4635	8099	7193	1801	5049	526	5049
5709	6593	1861	7397	4399	3690	475	787	2670	5552	2156	3946	5937	3189	7941	6923	827	4558	3491	6161	3864	2686	3393	6489	4813	5848	606	1482	532	5436	8070	4098
4273	1893	7890	5958	4399	3690	475	787	2670	6494	7668	6226	7182	6395	2401	3491	2486	3949	4610	7170	395	6902	6079	7243	7526	4813	2949	3514	1801	4659	4364	7233
5616	7755	4082	5325	4399	3690	475	787	2670	5552	7668	4971	3187	2403	2681	7193	6240	6019	4062	5207	802	1417	4460	5881	7966	4220	5776	5732	532	6386	392	4659
1861	4500	896	2904	4399	3690	475	787	2670	5552	7668	4523	4529	4529	3587	1008	2270	952	3088	7238	4700	4700	5907	7193	802	802	5262	6923	2778	1231	1231	3861
4574	7315	894	2152	4399	3690	475	787	2113	6494	7062	7182	1221	6962	6451	1913	6650	3752	2042	5190	6902	225	7888	7621	4339	4057	1986	5848	1942	392	5860	7284
7879	896	4706	671	4399	3690	475	787	2670	5552	7668	1377	246	5608	4644	3088	2486	4305	7966	4305	5255	1008	4305	225	3393	7193	3696	5441	1801	6386	526	5303
853	6646	5429	6145	4399	3690	475	787	6399	5552	2156	3946	2625	2625	3968	5848	7024	225	6876	6196	1388	4565	8130	3532	3892	3230	2922	429	5860	4659	2778	7192
7485	1352	4981	551	4399	3690	475	787	2670	6494	2156	6280	4529	2445	3422	1417	3189	3113	4635	6923	1913	7888	217	5255	1524	6773	622	1935	2778	3861	2975	2359
164	7796	3713	3713	4399	3690	475	787	2670	6494	331	3187	2486	3187	3025	6468	4529	952	3532	1244	1524	6196	7929	217	5441	1524	7936	1417	2975	4681	2975	7192
7890	5616	551	595	4399	3690	475	787	2670	5552	7668	6280	4523	4523	2681	7193	4792	1664	1388	3364	5441	4133	3355	3113	7888	6773	6948	4062	4098	3861	526	5436
7699	6646	4574	4981	4399	3690	251	2870	2670	6494	331	6650	2486	4523	3025	7929	6256	7305	3864	3156	3864	7170	4610	604	5441	4558	6455	491	5303	526	2763	2007
896	894	7796	595	4399	3690	475	787	2670	5552	7668	3187	3187	6650	2681	7929	6462	5255	3892	4565	5010	1524	8177	6876	7193	225	5896	7526	4098	1016	5436	5436
3750	7315	5709	5095	4399	3690	475	2870	2113	6494	331	6395	6650	2623	6451	3230	6962	7170	217	772	6019	5356	6161	2686	2985	2686	5150	6233	5837	7192	5303	392
853	5095	595	853	4399	3690	475	787	6399	5552	2156	5239	5239	6395	2401	3035	2445	501	2042	3483	5907	5255	4133	6019	1189	4813	4339	6128	5860	5860	543	3679
5709	7397	5325	1893	4399	3690	475	787	2670	5552	7668	2629	2629	3104	615	8040	3187	7197	3752	4558	7305	2054	6876	3514	4558	5538	340	8177	2778	4659	4952	5049
671	7215	7796	277	4399	3690	475	787	2670	6494	331	246	2370	2370	606	1931	2370	3156	1524	5111	772	6902	6196	6019	6902	6223	2042	2686	2778	5436	526	392
551	7485	5933	4574	4399	3690	475	787	2113	6494	7062	1179	5608	1221	4644	5881	4936	3532	4635	4558	395	3723	3532	217	3637	4456	1964	3949	2060	6386	4681	195
4273	6727	5933	1893	4399	3690	475	787	2113	5552	2156	2265	6226	2486	2401	1664	2403	952	3113	5255	604	1664	7238	952	7305	7197	1595	4663	195	2359	2359	5436
8027	277	5325	1020	4399	3690	475	787	2113	6494	7062	6814	6226	6280	2401	1024	6240	7243	1664	2686	6468	7621	6196	4057	1189	6128	2922	4062	5049	526	5049	392
7796	1020	1577	7874	4399	3690	475	787	2670	6494	331	2370	1377	246	4644	3355	6814	6223	1244	3532	4663	1244	5992	6019	4061	4813	2949	217	532	4681	5049	1801
1893	4082	5429	4273	4399	3690	475	2870	2670	6494	331	1377	7182	6962	2401	3752	885	4220	3532	3637	225	5441	3892	6923	6079	5111	5896	1931	5837	750	526	8070
5616	1352	2258	4981	4399	3690	475	787	2670	6494	331	6814	5239	5239	6451	1931	885	952	1388	4558	7888	7170	6223	6759	8177	952	762	1482	195	4659	7841	7192
5362	4273	1520	4981	4399	3690	475	787	2113	6494	331	3104	7535	2629	6204	802	3104	3355	5907	5848	5255	4700	6765	6759	6233	6299	1595	3113	2778	4681	5837	750
7315	4981	6000	6628	4399	3690	475	787	6399	6494	331	6650	2486	6650	3422	2054	2445	4565	3159	4635	3864	5111	288	5680	7305	3637	4133	3483	5837	392	5049	1016
6000	2664	1520	7890	4399	3690	475	787	2670	6494	331	2623	3187	2623	2401	2819	6962	4133	7621	2042	4062	4610	3514	6759	8177	5111	2692	217	5303	4681	7192	2007
6000	4273	3713	5429	4399	3690	475	787	6399	5552	7668	6226	6395	3187	3025	1008	5937	6468	3156	3637	7312	7197	6079	6759	395	3532	1969	4565	532	5303	8070	7861
7755	7879	2904	3750	4399	3690	475	787	2670	5552	7668	6226	4523	2486	2681	5441	4936	7197	802	1913	7193	5190	604	4061	6923	7305	3066	5826	5860	6386	5049	4659
551	1020	1893	8027	4399	3690	475	787	2670	6494	7668	1221	6226	6395	2681	3035	2403	3230	6161	952	6079	6489	1913	8177	7197	3864	2949	1417	1801	4952	4098	2763
4574	882	4713	2152	4399	3690	475	787	2670	5552	7668	885	6395	6226	2681	8177	4936	5992	7929	2819	7312	7621	225	7312	217	3069	5896	3088	2778	1218	3957	7233
5933	6646	5095	896	4399	3690	475	787	2670	5552	7668	246	1377	5938	1969	3364	6814	5356	1931	6902	7966	4449	5356	1008	3159	501	2728	5848	2864	2763	7233	6532
133	5095	8027	8027	4399	3690	475	787	2670	5552	2156	3946	4792	6240	7120	7966	827	3469	3514	3483	5848	7197	4460	5992	3514	3069	7546	6773	5303	1016	2763	2007
1520	5429	894	6932	4399	3690	475	787	2670	5552	7668	6280	6280	6226	2401	1664	854	4635	6196	5329	491	772	3491	6759	6299	5848	1986	4062	2778	5270	7748	4364
4981	8027	1020	1020	4399	3690	475	787	6399	5552	2156	6226	6650	2796	2681	501	854	7888	2819	5255	491	952	5992	7197	225	6079	5735	5881	4098	8070	7233	3679
7485	4574	2664	2258	4399	3690	475	2870	2670	6494	331	2796	4971	2486	2681	491	6256	529	7170	3355	3514	1524	5190	7621	217	3491	340	3088	5049	5860	526	392
5616	4574	3713	8027	4399	3690	475	787	2113	6494	7668	1221	2623	1221	6451	1664	4971	4663	3069	5356	1524	4061	5732	501	4061	3864	7793	4220	5303	5270	4952	7841
5362	5362	2258	3713	4399	3690	475	787	2670	5552	7668	2623	1221	5239	2401	1664	2623	5111	6876	5356	7305	3532	3892	288	4635	4133	2692	7621	2778	4659	3679	6386
5429	6628	6932	7215	4399	3690	475	787	2670	5552	7668	6395	6814	6814	2681	6376	885	4449	6489	6079	772	6079	6223	6759	3637	8130	5776	1935	532	4952	4277	4681
3044	6157	3519	3713	4399	3690	475	787	6399	6494	331	1221	1377	1221	4644	1482	854	491	1244	529	4449	4635	3156	3483	4061	4460	7578	6376	7841	4681	2007	4952
6593	1020	8027	4713	4399	3690	475	787	2670	5552	7668	3187	2796	2796	3025	2054	4529	4635	5190	6196	395	5538	5190	1417	4460	6299	2728	3637	195	750	2359	2359
4500	6593	133	5933	4399	3690	475	787	6399	5552	7668	6256	3187	2445	3422	1417	6240	4220	217	7526	5848	395	3752	491	604	5356	8099	4565	5837	8070	2778	6386
7485	4574	7890	3713	4399	3690	475	787	2670	5552	7668	1179	5938	7535	4213	4456	6962	3483	4339	2054	4305	4663	288	5441	5111	3532	2922	491	1942	2763	3861	5270
6727	3564	5325	5325	4399	3690	475	787	6399	5552	2156	6650	6256	4936	3587	1482	2343	7170	7243	3230	1524	1008	8130	6299	225	6759	340	3088	3127	392	2778	8070
5325	6593	4713	4713	4399	3690	475	787	2670	6494	7668	6650	2403	4523	3587	6759	3946	491	429	7305	4305	3113	7888	8177	7197	5277	7321	5881	5837	7192	3861	4659
6646	6646	7315	7485	4399	3690	475	787	2670	5552	7668	1377	2370	2370	1969	1024	6256	772	3069	3156	288	4449	7888	5826	3514	7966	1964	5881	2864	526	195	8070
7071	7071	896	4829	4399	3690	475	787	6399	5552	7668	1377	5938	3104	1969	3723	6650	5010	4813	4700	395	2985	4220	5329	7621	3156	5735	217	7284	2359	7841	526
5095	6157	7774	7215	4399	3690	475	787	2670	5552	7668	6256	6256	2445	7120	1307	5937	6923	4460	5277	4456	5907	7888	1931	5881	7305	939	3723	5837	6386	6386	2763
894	3476	6157	7699	4399	3690	475	787	6399	5552	7668	2486	4529	4523	3422	7193	5937	3069	1931	604	3483	6019	6128	5881	2819	6128	1986	217	2060	8070	7224	2359
7215	7774	894	5362	4399	3690	475	787	2670	5552	7668	7535	2370	1179	1969	4456	2265	952	3532	1664	7170	7621	6196	7888	5356	604	2728	1008	3127	7192	6532	3679
1577	7755	595	5095	4399	3690	475	787	6399	5552	2156	4523	6256	2403	7120	5255	5937	4610	491	5255	5441	3230	6161	7929	5538	6773	1964	3113	7284	2359	3957	4277
133	4829	7315	7890	4399	3690	475	787	2670	5552	7668	7182	4971	1221	2401	1664	2445	3156	4663	7305	4700	4369	3156	5732	4339	3364	622	6773	2060	4659	7233	7224
894	7879	3564	3555	4399	3690	475	787	2113	5552	7668	5608	2370	1377	1969	4700	5239	491	6299	7526	5441	7888	2985	5190	5207	4558	2042	5680	3127	1231	2763	7284
5709	6145	882	1861	4399	3690	475	787	2113	5552	7668	1221	6226	6395	2681	491	4523	3069	7966	4635	6902	7243	4663	5907	8177	604	7321	1417	2778	2007	5049	4681
853	2152	671	7215	4399	3690	475	787	2113	5552	7668	5608	5239	6962	606	802	6256	7305	1417	288	491	1935	1935	4057	4449	7526	2692	3949	6645	6532	3861	7284
7980	595	853	3564	4399	3690	475	787	2670	6494	7668	3187	2403	2403	2681	7929	2403	4305	3637	5111	7197	7197	6765	6161	604	3088	7936	1024	2007	1231	3679	2359
7315	6593	4713	896	4399	3690	475	787	2670	5552	7668	6962	5608	246	6451	7238	2623	288	3532	5992	225	5732	772	772	5538	3864	7793	5848	1801	3861	2763	6386
3750	1893	551	5616	4399	3690	475	787	2670	5552	7668	885	6280	4936	3025	1417	5937	217	4220	3113	4663	1024	6923	4635	3156	6019	939	5441	2778	6532	2007	5049
7879	3519	1893	2152	4399	3690	475	787	2113	5552	7668	2265	1221	5608	6451	4220	1179	217	5881	802	3514	5538	2054	4057	3035	3532	1969	7170	195	3861	2359	3679
4500	2152	4500	882	4399	3690	475	787	6399	5552	7668	6280	4971	6226	2401	3035	3946	7238	3393	6773	3491	7197	3892	5680	5441	6923	4564	3483	526	4952	1016	1016
3750	4500	4706	7699	4399	3580	251	2870	2113	6494	331	2623	6814	6226	2401	1935	4792	6019	4813	6223	6902	4061	5896	1524	604	4635	340	426	7284	4659	5860	2007
1520	2664	3519	5429	4399	3690	475	787	2113	5552	2156	1221	246	246	1969	1931	6395	6128	3892	7305	5356	491	6299	3113	3532	6019	6948	3864	3134	7224	4681	1016
8011	5429	6646	1520	4399	3690	475	787	2670	5552	7668	6962	5239	2623	6451	3113	6256	7170	3723	7197	5538	3364	4565	5881	6902	3156	762	217	195	8070	4681	2007
894	6157	1352	4981	4399	3690	475	787	2670	6494	7062	6650	6256	4936	7120	7966	5937	604	952	3069	395	3230	7888	4057	225	4369	7321	1417	7284	5837	2975	4952
7890	6628	1352	5616	4399	3690	475	787	2670	6494	331	1377	1221	6962	606	1931	5239	3514	3069	6161	6902	6299	3035	288	5732	1024	762	1417	5303	5270	2763	7233
882	2972	1483	671	4399	3690	475	787	2670	5552	7668	4529	6256	6280	3587	4635	3187	3483	3088	1008	5010	7238	952	7621	4305	4635	762	5441	8070	8070	5049	2763
164	5362	5095	5429	4399	3690	475	787	2670	5552	7668	2623	6226	6814	6451	321	6256	1388	4061	5907	5538	4449	7193	4449	3532	6161	5262	4057	532	3861	7224	543
1893	1893	3555	5616	4399	3690	475	787	2670	5552	7668	6650	4523	2403	3025	6128	6240	5907	5441	1913	5732	3469	3088	2985	6299	6079	5735	7170	3127	6386	2763	526
4574	6932	1483	882	4399	3690	475	787	2113	5552	7668	4523	6650	4523	3025	6223	2445	7929	6902	3864	1244	5190	529	3088	1417	3892	6455	3637	532	2359	526	2975
1577	164	6593	1483	4399	3690	475	787	2670	6494	7668	3187	4523	3187	3422	6468	4529	6489	3156	6902	3532	3156	4133	529	5907	1244	7578	7966	526	8070	2359	5270
4574	6102	2972	1020	4399	3690	475	787	2113	6494	331	2623	6962	6226	4644	5680	6462	5441	6161	5732	3069	3156	4220	3892	426	7170	4275	7526	7841	4364	750	750
7890	3713	6646	6646	4399	3690	475	787	2670	5552	7668	2486	4936	6256	3587	1307	3189	4565	3491	529	321	7526	3483	1008	3088	5111	6071	7243	3127	6386	4681	4098
7187	5095	7397	7215	4399	3690	475	787	2113	5552	7668	2486	2486	2486	3422	4460	2403	1417	3088	2985	491	5190	3483	6223	395	225	7546	1008	2060	2359	3127	7192
595	1483	7071	896	4399	3690	475	787	2113	6494	331	246	5608	1377	6451	5848	6395	5255	3035	7238	6019	4305	6765	5848	6079	6161	5735	3949	6645	8070	3127	526
3519	7699	1861	4706	4399	3690	475	787	2113	5552	7668	1179	5938	7535	4213	6773	6395	7193	6223	4565	5992	7243	3864	6876	225	4700	6455	6376	3134	2763	4952	7224
7485	4082	5095	6727	4399	3690	475	787	2670	5552	7668	5239	5239	6226	6451	8040	6462	3514	7193	3230	1931	4565	1189	6299	5896	1913	4564	3230	1801	8070	4659	6386
8027	6593	2904	3519	4399	3690	475	787	2113	6494	331	7535	7535	7923	615	6876	3364	1935	4057	5826	1664	529	3483	1935	7526	1524	939	2985	7841	8070	7284	7192
7302	1577	4273	5616	4399	3580	251	2870	2113	6494	331	1221	885	2486	2401	5207	4792	3159	3355	5356	4460	4369	6765	3230	3514	7305	2330	3113	4098	1016	2007	2007
7315	7874	6646	3476	4399	3690	475	787	2113	6494	7062	2623	4529	6280	3025	3355	3187	7312	5207	772	225	1024	6765	6299	2819	5680	7578	5680	5049	4681	3127	5270
8011	7755	5429	8027	4399	3690	475	787	2670	5552	7668	246	4971	246	6451	6223	2370	2819	6233	7526	3723	7305	1388	1024	1244	6876	5776	1008	3134	2975	1218	543
8011	4082	7699	3519	4399	3690	475	787	2670	6494	331	6280	2403	2403	3025	6468	2445	7312	5255	225	6902	6019	7197	429	7243	5907	6455	4456	4098	2007	526	7284
7755	853	595	5362	4399	3690	475	787	2113	6494	331	1179	2629	2629	6204	1935	5239	3864	3864	395	3035	5356	6161	4449	7312	4635	939	6759	5837	2359	750	1218
7397	7774	7699	6646	4399	3690	475	787	6399	5552	7668	7182	6962	6226	2681	5826	5937	7929	1244	5255	3514	529	6019	8177	3069	4610	2922	4369	3134	526	2778	2763
6145	4082	4574	8011	4399	3690	475	2870	2670	6494	331	1179	1377	6814	606	1482	854	4057	4663	1388	5111	7243	6902	1008	4133	426	7793	952	195	526	7841	4952
1520	894	6727	8011	4399	3690	475	787	2670	5552	7668	6814	4971	5239	2681	6876	4936	4663	6079	4220	3364	952	2054	5732	491	7197	5735	6773	4098	3861	7861	1231
6932	882	133	5429	4399	3690	251	2870	2670	6494	331	6395	2623	6280	2401	1482	2625	4635	4305	6468	7305	6876	1189	2686	3532	5111	5735	3483	5049	7841	4952	7284
7879	6157	7315	3519	4399	3690	475	787	6399	5552	7668	6256	4936	2445	3587	3469	5937	7170	4558	3355	5907	491	952	6773	802	6079	6948	4565	5049	2007	7748	2007
4273	6102	4829	5325	4399	3690	475	787	2670	6494	331	885	2623	2623	4644	6376	6650	491	2042	6223	3514	8130	7197	5329	4610	5732	2922	7526	8070	2763	7192	6532
7485	4574	1520	4273	4399	3690	475	787	2113	5552	7668	1179	3104	3104	615	4700	6395	5538	6299	5680	3483	1935	4369	7966	1935	5992	5896	7243	3134	1218	1231	5837
1577	1577	4981	853	4399	3690	475	787	6399	5552	7668	3187	854	2445	7120	3532	2445	6196	217	3159	3514	5441	6196	6128	7621	225	4275	1482	2778	392	5303	5860
5095	7699	133	6157	4399	3690	475	787	2670	6494	2156	4971	4529	2445	3587	3113	3189	7197	4663	395	5992	7966	4813	4558	2042	7526	4564	429	5860	5860	2975	5860
2664	7755	8027	6000	4399	3690	475	787	2670	5552	7668	246	1377	5608	1969	3113	2403	6019	6161	5732	3230	3230	3156	6079	3113	3532	6071	5848	2778	1016	4277	5270
7796	5709	7755	5429	4399	3690	475	787	6399	6494	7668	246	6962	6814	6451	802	6650	5441	1664	7888	6196	3069	7966	3088	7243	426	6455	5277	195	5049	195	3861
7879	4500	7774	4082	4399	3690	475	787	2113	5552	331	5608	6962	3104	4644	7929	1179	2686	6468	3611	604	3069	1244	2985	3864	7197	939	7243	1801	7841	2975	392
6000	7727	5325	1520	4399	3580	475	2870	2670	6494	331	6814	885	2486	2401	3723	4792	4305	7238	3159	3514	5441	3892	5538	4813	7929	6765	6019	4098	7224	5049	3861
3713	3555	1520	8027	4399	3690	475	787	2670	5552	7668	6395	6814	6814	606	4565	6814	1524	772	4305	3514	3864	3514	7966	5538	3864	2922	3069	5837	2359	1016	6532
1577	133	1861	7485	4399	3580	475	787	2113	6494	331	4523	4936	6256	3587	7888	3187	6128	5848	604	5111	7526	7305	5680	1664	802	2949	1307	7284	7224	4681	1801
